歌曲,歌手,歌詞
我要用黑魔法把你變成一隻魚,理想混蛋 (Bestards),"
                作詞：邱建豪   
                作曲：邱建豪

我要用黑魔法把你變成一隻魚
有著炫彩斑斕的孔雀尾巴
頭頂掛著燈籠 亮晶晶
我要用黑魔法把你變成一隻魚
圓的扁的胖的都可以
再送你一顆深海大鳳梨當玩具
魚 你在我的腦海裡游來游去
魚 察覺不到我溶化在水裡
我是優雅的空氣
啊 啊 如果你變成了魚
而我也變成了空氣
我們就不必再分離
啊 啊 如果你是魚我是空氣
我就是你看似不必須卻不可或缺的

我要用黑魔法把你變成一隻魚
你用氣泡吐出一句我愛你
美好結局可不可以不只在夢裡
魚 你在我的腦海裡游來游去
魚 察覺不到我溶化在水裡
我是優雅的空氣

啊 啊 如果你變成了魚
而我也變成了空氣
我們就不必再分離
啊 啊 如果你是魚我是空氣
我就是你看似不必須卻不可或缺的
"
對立面 (電視劇《狼殿下》插曲),Various Artists,"
                作詞：子源   
                作曲：KINGMING

越近越遠你擦肩而過
明明相愛卻放棄執著
往夜裡躲隱藏著懦弱
我們都像困住的野獸
沒有自由
我站在對望你的路口
親手埋葬這份溫柔
就算再疼再愛都別說
看著你卻不能向前走
愛在記憶中退後
對立面的愛情
沒有你也沒有我

怎麼抵擋命運的捉弄
相愛的人卻無法停留
我還不懂放棄有多痛
怪我愛上迷途的野獸
賠上自由
我站在對望你的路口
親手埋葬這份溫柔
就算再疼再愛都別說
看著你卻不能向前走
愛在記憶中退後
對立面的愛情
沒有你也沒有我

我站在對望你的路口
親手埋葬這份溫柔
就算再疼再愛別再說
看著你卻不能向前走
永遠平行沒有交錯
我的心在墜落
你能不能接住我
"
My Love is Selfish,陳忻玥 (Vicky Chen),"
                作詞：陳忻玥 Vicky Chen   
                作曲：陳忻玥 Vicky Chen

編曲：陶山 Skot Suyama

My love is selfish
My mind is twisted
My world is falling apart
Would you stay here?

如果我告訴你
我是害怕孤單才和你走在一起
如此溫柔的你
願不願意陪我消磨這份孤寂
你喜歡我嗎
我可以讓自己喜歡這個感覺嗎
如果太依賴它
我就會變得無法自拔徹底崩塌
不能再執著
純白的美夢
我的愛不純粹 你願不願包容
孤獨的漩渦
無盡的折磨
So I just have to feel you’re here

My love is selfish
My mind is twisted
My world is falling apart
Would you stay here?

My love is selfish
My mind is twisted
My world is falling
So I just have to feel you’re here
So I just have to feel you’re

從來不懂感情
愛得失去理性
回過頭才又發現自己已變得不是自己
我愛過的人痛苦不已
被我傷得刺痛錐心
你在幹嘛 你在幹嘛
一句句試圖要打醒自己
所有看似愛人的行為全部都只是勒索
所有看似真愛的行為全都是有所求
別再騙了 別再被騙了 stop lying to yourself
成為那個誰的完美女人 不會讓妳擁有微笑
一個個面具揭開 一次次把人傷透
心裡的空虛 厭惡 永遠填不滿的巨大黑洞
總以為有了愛情就可以填補內心的缺口
但回過頭來 I’m still here broken and alone

My love is selfish
My mind is twisted
My world is falling apart
Would you stay here?

My love is selfish
My mind is twisted
My world is falling
So I just need you here with me

My love is selfish
My mind is twisted
My world is falling
So I just need you here with me

My love is selfish
My mind is twisted
My world is falling
So I just need you here with me
"
唯一寫過的情書 (The Love Letter) - WBL系列影集第二季《第二名的逆襲》片尾曲,周予天,"
                作詞：周予天   
                作曲：周予天
                編曲：黃宣銘

大學畢業的那一天 我穿上新球鞋
舊的那雙在你身後 追了好久早就不敵歲月
以後還得習慣你跟別人鬥嘴
收不回的話總是很耐人尋味
我們的青春只能在白紙沸騰

你帶走我唯一寫過的情書
悄悄揮別我內心最深處
怎麼這場大雨 品嚐起來特別地鹹
再見了與我無關的幸福
但願時間能把回憶清除
只剩那情書 還能替我 領悟

I think I wrote, yea
When I met you for the first time
你總是笑得如此燦爛
多想讓你刮目相看
卻發現我沒那麼勇敢
獨自躲在角落悄悄期待你會停下來
眼對眼發現我的存在

心裡所有對白 假如能說出來會多麼痛快
可惜的青春 最後只能在白紙收尾

你帶走我唯一寫過的情書
悄悄揮別我內心最深處
怎麼這場大雨 品嚐起來特別地鹹
再見了與我無關的幸福
但願時間能把回憶清除
只剩那情書 還能替我 領悟

心痛 擦肩而過的心動 開不了口的衝動
緊握著雙手望著再也沒有流星的夜空
有沒有一秒鐘 你的世界因為我而綻放了光彩
告訴我

你帶走我唯一寫過的情書
悄悄揮別我內心最深處
怎麼這場大雨 品嚐起來特別地鹹
再見了與我無關的幸福
但願時間能把回憶清除
只剩那情書 還能替我 領悟
"
Trash Talk,DIZZY DIZZO,"
                作詞：崔惟楷/Kevin Lester/E.SO/DIZZY DIZZO   
                作曲：Flightsch

編曲：Flightsch

I got a hunnit muthafuckas tryna lash out
Couple hundred in my bag, when I checkout
I just post a pic, they talking trash now
Baby, I still be a hundred, never stress out
I got a hunnit muthafuckas tryna lash out
Couple hundred in my bag, when I checkout
I just post a pic, they talking trash now
Baby, I still be a hundred, never stress out

你在計算人氣 我在計算稅後純益
這不行那可以太多 評論沒人問你
你玩臉書IG我在杜拜 跟埃及
是粉還是黑 懶得理你 我潛在海裡
Dizzo on a repeat
This shit finna go loud,
I said, this shit finna go loud,
酸民 肇逃 who gonna hurt me now
誰都不需要討好 不用吵鬧
不被社會期待套牢 附 屬品太老 套
快樂自己找到 頭腦跟美貌 都要

I got a hunnit muthafuckas tryna lash out
Couple hundred in my bag, when i checkout
I just post a pic, they talking trash now
Baby, I still be a hundred, never stress out
I got a hunnit muthafuckas tryna lash out
Couple hundred in my bag, when I checkout
I just post a pic, they talking trash now
Baby, I still be a hundred, never stress out

They talking trash

你聽到我的聲音
你知道的
一堆恭維的話常聽
別三八了
街頭上面還有兄弟
都肚子餓
富人家裡養的千金
你看好了
你們好像都沒
別的事 三姑六婆管閒事
百貨門市 看到我的照片高的三公尺
還要幾次 證明你會失敗跟我對峙
他是瘋子 打給救護車送到急診室

昨天晚上我又喝到Black out
還有一堆兄弟等著我來慰勞
I just post a pic they talking trash now
我有的太多我來不及去煩腦
昨天晚上我又喝到Black out
還有一堆兄弟等著我來慰勞
I just post a pic they talking trash now
我有的太多我來不及去煩腦

They talking trash

I got a hunnit muthafuckas tryna lash out
Couple hundred in my bag, when i checkout
I just post a pic, they talking trash now
Baby, I still be a hundred, never stress out
"
黃金年代 (As Time Goes By),劉若英 (Rene Liu),"
                作詞：HUSH   
                作曲：HUSH

編曲：袁偉翔

我看見你疼痛的身體
我感覺你身體在老去
而歲月回不來
而時間在追趕
我們殘喘的那些愛
那些愛

以下墜的方式在推移
我們背對著未來前進
在逆向中到站
才終於能揭開
下一階段更多謎團
他在等待答案的到來

你會離開這片喧鬧的海岸
你會離開大家給你的疼愛
我選擇去相信某天
孤單單的我 也會離開
朝你而來

此刻我是多麽的幸運
我感覺我身體在老去
我擁有過精彩
也確實活過來
屬於我的黃金年代
他在等待我凱旋歸來

我會離開這片喧鬧的海岸
我會離開大家給我的疼愛
我選擇去相信某天
你在那一端 正在等待
我的到來

我會撥開這團片刻的灰暗
我會解開生命給我的試探
我選擇去相信某天
我們在那一端 有些交換
一路走來的黃金年代

此刻我是多麽的幸運
我感覺我身體在老去
"
迷失幻境,"IN-K, 王忻辰","
                作詞：IN-K   
                作曲：IN-K
                鏡子裡的宇宙
等不來的遷就
還記的那個深秋
你說你要走
不知道怎麼去挽留
已逐漸流失的溫柔
是我犯下的錯
讓你被別人帶走
還留著你的回憶
分不清南北東西
我真的不想從此
迷失在這幻境
關掉了我的手機
了無音信的短訊
我真的好想
能夠回到過去
沒來得及說抱歉
你已經不在身邊
我卻徹夜想念
走不出自責空間
沉溺於我們昨天
還能不能相見
鏡子裡的宇宙
等不來的遷就
還記的那個深秋
你說你要走
不知道怎麼去挽留
已逐漸流失的溫柔
是我犯下的錯
讓你被別人帶走
還留著你的回憶
分不清南北東西
我真的不想從此
迷失在這幻境
關掉了我的手機
了無音信的短訊
我真的好想
能夠回到過去
沒來得及說抱歉
你已經不在身邊
我卻徹夜想念
走不出自責空間
沉溺於我們昨天
還能不能相見
沒來得及說抱歉
你已經不在身邊
我卻徹夜想念
走不出自責空間
沉溺於我們昨天
還能不能相見
            "
一點一點,張語噥 (Sammy),"
                作詞：張語噥   
                作曲：劉偉德

編曲：Victor劉偉德

沿路蜿蜒崎嶇 地佈滿腳印 闖進迷宮森林
琢磨忐忑內心 別跌進原地 迷惘的數不盡
拾取各種點滴 化作協奏曲 總有悲歡交集
度過每個雨季 總會有放晴距離慢慢拉近
小渠 彎彎 灌溉 從不 刻意 編排
美夢成真道路上 不轉彎
我一點一點的絢爛 打開窗透出的璀璨
我眼裡閃爍的星海 是你堅定不移那份勇敢
步履蹣跚 我不怕孤單 相信只要你在
我一點一點的期盼 屬於你身上的花瓣 盛開
沿路蜿蜒崎嶇 地佈滿腳印 闖進迷宮森林
琢磨忐忑內心 別跌進原地 迷惘的數不盡
拾取各種點滴 化作協奏曲 總有悲歡交集
度過每個雨季 總會有放晴距離慢慢拉近
小渠 彎彎 灌溉 從不 刻意 編排
美夢成真道路上 不轉彎
我一點一點的絢爛 打開窗透出的璀璨
我眼裡閃爍的星海 是你堅定不移那份勇敢
步履蹣跚 我不怕孤單 相信只要你在
我一點一點的期盼 屬於你身上的花瓣 盛開
一點一點
"
愚人遊戲 (Fool's Paradise) - 三立/台視戲劇《戀愛是科學》片尾曲,告五人 (AccuseFive),"
                作詞：Dowr   
                作曲：潘雲安

編曲：告五人 / 韓立康

你是不是準備逃離這座島
在玩笑的節日裡作最後整理
她的背影和貓咪
成了最瘋狂的記憶
你是不是打算不再回應
在荒唐的情感裡尋一種刺激
我的黑白和憂鬱
成了最可笑的附屬品
我們沒有  時間  猶  豫
幻想羅曼蒂克的 愛情
寂寞想一個人的時候
他會來溫暖你
我想你偶爾惦記 的
只是為了以防萬一
把給我的擁抱
當作是你的 取暖道具

你是不是打算不再回應
在荒唐的 情感裡 尋一種刺激
我的黑白和憂鬱
成了最可笑的附屬品
最後 你遠遠的
成了可有可無的透明
我以為我只是來晚而已
原來只剩我一人在遊戲
我們沒有  時間  猶  豫
幻想羅曼蒂克的愛情
寂寞想一個人的時候
他會來溫暖你
我想你偶爾惦記的
只是為了以防萬一
把給我的擁抱
當作是你的 取暖道具
最後 你遠遠地
成了可有可無的透明
我以為我只是來晚而已
原來只剩我一人在遊戲

我以為我只是來晚而已

一人在遊戲
"
預言,蔡黃汝 (Flo),"
                作詞：阿沁 / 蘇育霆   
                作曲：阿沁

編曲：陳昭宇 Chao-Yu Chen

習慣性說出了抱歉
只因為你情緒強烈
誰是誰非 讓我先退一點
時間凝結瞬間 我成全
曾經追逐你的世界
童話般幸福與純潔
美麗章節 才剛開始就突然結尾
那麼努力許下心願 希望你陪在我身邊
我倒數 一二三四 你真的出現
忽然間 四三二一 又消失不見
期望中的世界 牽著手的許願
全部瓦解當愛情走遠
這個冬天 最殘忍的預言

曾經追逐你的世界
童話般幸福與純潔
美麗章節 才剛開始就突然結尾
那麼努力許下心願 希望你陪在我身邊
我倒數 一二三四 你真的出現
忽然間 四三二一 又消失不見
期望中的世界 牽著手的許願
全部瓦解當愛情走遠
這個冬天 最殘忍的預言
我感受過 你給的 熱戀感覺
卻為什麼 讓我的 心更殘缺
要怎麼 去告別這一切

我數著 一二三四 你真的出現
忽然間 四三二一 又消失不見
期望中的世界 在你一念之間
全部瓦解愛情又走遠
這個冬天 最殘忍的預言
"
一個人 (Alone),王嘉爾 (Jackson Wang),"
                作詞：王嘉爾   
                作曲：王嘉爾

拉過無數遍的鉤
還是一個人在走
聽過無數遍的話
對我說過的會實現嗎
Already know
時間快的太快
You think I don’t know what is right
可以接受傷害
可以接受失敗
I can just let it go

腳步一路走在黑暗裏
Walking all alone
182 I feel my enemies
但我繼續走

這一路上就我一個人
雖然經常覺得有點冷
已經習慣自己一個人
每次趴在地上相信
I can walk again
這一路上就我一個人
雖然心裏覺得有點疼
已經習慣自己一個人
每次趴在地上相信
I can walk again

燒的沒什麼感覺
自己的影子也說累了
面對一切但還是快樂
有天我不在
希望還有人記得
開始慢慢的接受
也許妳喜歡的不是我
屬於我的不會放手
冷漠的離開就走

腳步一路走在黑暗裏
Walking all alone
182 I feel my enemies
但我繼續走

這一路上就我一個人
雖然經常覺得有點冷
已經習慣自己一個人
每次趴在地上相信
I can walk again
這一路上就我一個人
雖然心裏覺得有點疼
已經習慣自己一個人
每次趴在地上相信
I can walk again
"
Do Do Do,Karencici,"
                作詞：Karencici / 邱雅姿 / kvn   
                作曲：Karencici / kvn

編曲：kvn

Do you see what I see?
汗⼀直留個不停
迫不及待⾒到你 真完美到無可挑剔

Hopped right in your backseat
Rhythm to the back beat
Love突如其來我深呼吸 浪漫氣氛像在巴黎

Tell me what we gon do?
I been thinking bout you
踏入了你設下的陷阱
是我故意跌了進去 我的⼩⼼機 oh waoo

Baby 全都給我 I want more 請別找藉⼝
規則規則 誰還理睬呢 ⾼調是美德
Baby 只能說I just want more yea 無時無刻 對愛飢渴 oh

想和你變成 令⼈稱羨lovers
We dirty dancing 台下觀眾看著
想和你變成 令⼈稱羨lovers
We dirty dancing 台下觀眾看著

Baby 全都給我 I want more 請別找藉⼝
規則規則 誰還理睬呢 ⾼調是美德
Baby 只能說I just want more yea 無時無刻 對愛飢渴 oh

想和你變成 令⼈稱羨lovers
We dirty dancing 台下觀眾看著
想和你變成 令⼈稱羨lovers
We dirty dancing 台下觀眾看著
"
醒不來的夢,回小仙,"
                作詞：曹陌遷   
                作曲：秦飛瓊

你是我觸碰不到的風 醒不來的夢
尋不到的天堂 醫不好的痛
點不著的香菸 鬆不開的手
忘不了的某某某
你是我尋覓不到的風 哭不完的紅
說不出的保重 熬不過的冬
忍不住的歡笑 喝不完的酒
癒合不了的傷口

如果你沒有 進入我生活
把愛全都對我說
我也就不會 在你的懷中
以為愛情可以永恆
如果你沒有 徹底忘了我
偶爾也會想起我
那麼我的心 就隨你折磨
拋棄一切隨你放縱
你是我觸碰不到的風 醒不來的夢
尋不到的天堂 醫不好的痛
點不著的香菸 鬆不開的手
忘不了的某某某
你是我尋覓不到的風 哭不完的紅
說不出的保重 熬不過的冬
忍不住的歡笑 喝不完的酒
癒合不了的傷口

如果你沒有 徹底忘了我
偶爾也會想起我
那麼我的心 就隨你折磨
拋棄一切隨你放縱
你是我觸碰不到的風 醒不來的夢
尋不到的天堂 醫不好的痛
點不著的香菸 鬆不開的手
忘不了的某某某
你是我尋覓不到的風 哭不完的紅
說不出的保重 熬不過的冬
忍不住的歡笑 喝不完的酒
癒合不了的傷口
你是我觸碰不到的風 醒不來的夢
尋不到的天堂 醫不好的痛
點不著的香菸 鬆不開的手
忘不了的某某某
你是我尋覓不到的風 哭不完的紅
說不出的保重 熬不過的冬
忍不住的歡笑 喝不完的酒
癒合不了的傷口
多痛
"
溫蒂公主的侍衛 (Guarding You) - 三立/台視戲劇《天巡者》插曲,告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人 Accusefive

親愛的
我現在要對你 告白
但或許不是 那麼簡單
請亮著雙眼 聽我說
親愛的
或許我們 不會永遠
永遠陪伴 在彼此身邊
意外和明天或誰 比我更耀眼
但你 像藍天般的你
全存在我心底
久而久之 變成唯一
親愛的
眼淚 別輕易地掉
珍貴的 要守護好
如果不小心 我突然 離你而去
親愛的 你會不會還記得
曾有人為你唱歌
一夜又一夜地唱
但你 像藍天般的你
全存在我心底
久而久之 變成唯一
而你
圓圈夕陽的你
全存在我心裡
眼睛看著暈黃散去

但你 像藍天般的你
全存在我心底
久而久之 變成唯一
而你
圓圈夕陽的你
全存在我心裡
眼睛看著暈黃散去
親愛的 你會不會還記得
曾有人為你唱歌
一夜又一夜地唱
"
Naked Truth赤裸真相,蕭亞軒 (Elva Hsiao),"
                作詞：阿丹/Andreas Oberg/Patrick Collier/Brandyn Burnette/Lee Anna McCollum/Henderson/Nazerine   
                作曲：Andreas Oberg/Patrick Collier/Brandyn Burnette/Lee Anna McCollum/Henderson/Nazerine

裝不熟的沈默 眼神是帶電的flow
沒人能事先支配火種裡的易燃點

訊息該怎麼傳送只有局內人才懂
該進攻還是防守 管他的

就緊抱著我緊緊的抱著我
就像從來沒有沒進過糖果屋的頑童
有一點害羞卻又控制不住想要調皮一下的衝動

讓我們就這一天把愛放在心裡面
兩個不同的世界交集這一瞬間
讓我們將這一夜永遠都值得紀念
關上凌亂的房間 誰都不想要後退

Gonna live it up gonna live it up with you
Just spice me up just spice me up cuz you
Can make it hot and give me something new
I'm in love I'm in love with you

喘息意外的合拍誰都不用再裝乖
在下一秒鐘之後兩人不分成你我
小提琴的從容大網琴上的節奏
愛不是能放縱 管他的

就緊抱著我緊緊的抱著我
就像從來沒有沒進過糖果屋的頑童
有一點害羞卻又控制不住想要調皮一下的衝動

讓我們就這一天把愛放在心裡面
兩個不同的世界交集這一瞬間
讓我們將這一夜永遠都值得紀念
關上凌亂的房間 誰都不想要後退

Gonna live it upgonna live it up with you
Just spice me up just spice me up cuz you
Can make it hot and give me something new
I'm in love I'm in love with you

U want my body I want your body
Body to body I can feel the naked truth
U own my body I own your body
Body to body I can feel the naked truth
oh
Body to body body to body naked truth

讓我們就這一天把愛放在心裡面
兩個不同的世界 交集這一瞬間
讓我們將這一夜永遠都值得紀念
關上凌亂的房間誰都不想要後退

Gonna live it up gonna live it up with you
Just spice me up just spice me up cuz you
Can make it hot and give me something new
I'm in love I'm in love with you
"
時間・時間 (About Time) - 公視旗艦影集《天橋上的魔術師》宣傳曲,陳零九 (Nine Chen),"
                作詞：陳零九 / 張伍 (Chang Wu)   
                作曲：陳零九

編曲：黃雨勳 (Jason Huang)

等待的時候是痛 陪伴時候是夢
執著時候 像一道鎖

在時間港口 漂流的你我
隨著刻度的移動

經過多久 才能沖走 沈澱的錯
最痛的沉默 是你依舊笑著對我

當時間劃過 才懂
落下的傷痛 鑽進縫
在人群之間 快走的 慢熟的 接手的 措手的
日月的轉動
需要一個回首 不是故作成熟

讓時間滑過 面容
當一個觀眾 笑著說
以前或以後 想過的 寂寞的 難過的 寄託的
已不再洶湧
要多少的回首 才能叫做成熟

時間 時間 停留
時間 時間 經過
時間 時間 劇終

在時間港口 漂流的你我
隨著刻度的移動

經過多久 才能沖走 沈澱的錯
最痛的沉默 是你依舊笑著對我

當時間劃過 才懂
落下的傷痛 鑽進縫
在人群之間 快走的 慢熟的 接手的 措手的
日月的轉動
需要一個回首 不是故作成熟

讓時間滑過 面容
當一個觀眾 笑著說
以前或以後 想過的 寂寞的 難過的 寄託的
已不再洶湧
要多少的回首 才能叫做成熟

時間 時間 停留
時間 時間 經過
時間 時間 劇終

時間 時間 停留
時間 時間 經過
時間 時間 劇終

時間 時間 停留
時間 時間 經過
時間 時間 劇終
"
FEEL,婁峻碩,"
                作詞：婁峻碩SHOU   
                作曲：婁峻碩SHOU / Piers Gopsill

編曲：Piers Gopsill

Baby just give yourself a chance
讓你開心點
擁抱海平面
Baby just give yourself a chance
泡在海裡面
擁抱海平面
感覺

So what do you say
走 反正難以入睡
別誤會 不用入會費
一路往南的部隊 it’s not too late
to see the sunset in paradise
不是為了誰 就是為了愛
看著你的雙眼 背對著海
看著你的雙眼 i’m ready to die

游向 一望無際的海
我想遺忘 只記得嗨
不用七秒 拋出腦袋
alright

Baby just give yourself a chance
讓你開心點
擁抱海平面
Baby just give yourself a chance
泡在海裡面
擁抱海平面
感覺

Yourself a chance
Yourself 感覺
Yourself a chance
Yourself a

Can you feel it
變得迷你
放大的自己 在這裡找到謎底
放大了自己 太渴望所向披靡
多想與你 游得像魚 所以相遇
氧氣 在你的鎖骨形成氣泡
換氣的必要 唇下的記號
潛入 海平面的這一秒 huh
故事不需要設計稿 yeah

游向 一望無際的海
我想遺忘 只記得嗨
不用七秒 拋出腦袋
alright

Baby just give yourself a chance
讓你開心點
擁抱海平面
Baby just give yourself a chance
泡在海裡面
擁抱海平面
感覺

Yourself a chance
Yourself 感覺
Yourself a chance
Yourself a

I feel
I feel

Look
城市像座牢籠
反覆動作被掏空
利益的誘惑是鋒利刀鋒
被架著脖子的孬種 喘不過氣
逼的五體投地
I don’t wanna live like this
如果你也同意
Living life 不是賣命
掌握在自己手裡
I feel like this
沈浸在海裡
I feel like
I feel like
I feel
"
Rich,Jinbo,"
                作詞：Jinbo/BT 丁瑋/KK 韓力峻   
                作曲：Jinbo/BT 丁瑋/KK 韓力峻

編曲：Jinbo

Let me show you how to do it
Cause I wanna be rich
Buy what I like
Girl, you can do whatever you like, baby
不需要再感慨
Don't need to care about what's the price on it
I can achieve those imagination
But we need to get more patient
Get rich, get rich
All I wanna do is get rich, get rich

I only do things that make money
靠我自己賺不從家裡
這樣才夠 cool 看看我的 move
Got the cash back, gonna prove 我要的態度
我就快要見到我的 paradise
太空漫步 鈔票飛進我口袋
我就快要 登上我的主舞台
拉開票數 沒人跟我正面來
我早已醒來 想好的美夢 我早已醒來 ya ya
They can't ruin my life
I got my plan

Cause I wanna be rich
Buy what I like
Girl, you can do whatever you like, baby
不需要再感慨
Don't need to care about what's the price on it
I can achieve those imagination
But we need to get more patient
Get rich, get rich
All I wanna do is get rich, get rich

Geya! wanna be rich forever
誰不想要 get Imma do whatever
帶上我的自信 那些屬於我的
Maybe 有時候會感到 一點 tired
但是從來不會怠惰
Man, I got the flow
那些女孩想要拍拖
But I gotta go 限時 hash tag
她愛我 再說
下次見面又會在哪一場表演
我們的關係 需要遠距離的考驗
一腳踏進 Jinbo 的 paradise
第一場的 fans 告訴我都還在
Aye, you better not leave
Aye, bae 你在哪裡

Cause I wanna be rich
Buy what I like
Girl, you can do whatever you like, baby
不需要再感慨
Don't need to care about what's the price on it
I can achieve those imagination
But we need to get more patient
Get rich, get rich
All I wanna do is get rich, get rich

B-T-I-N-G
I wanna be rich
清空妳購物車裡的物品
Just tell me what your need
Gonna be your sugar daddy
不需要再 負擔那些負擔
給不起的 願景都給我來擔
今晚要不要 by my side
成就妳幻想最完美的 vibe
最完美的 vibe
口袋塞滿想花 也花不完的愛
最完美的 vibe
搭配妳的香味和浪漫的壞
Girl, you gonna love this vibe
Girl, you gonna love this vibe
Girl, you gonna love this vibe
Gdouble

Cause I wanna be rich
Buy what I like
Girl, you can do whatever you like, baby
不需要再感慨
Don't need to care about what's the price on it
I can achieve those imagination
But we need to get more patient
Get rich, get rich
All I wanna do is get rich, get rich
"
一分之二 (Two of One) feat. HUSH,孫盛希 (Shi Shi),"
                作詞：HUSH / 剃刀蔣 RAZOR   
                作曲：孫盛希 Shi Shi/剃刀蔣 RAZOR/HUSH/ADEN 王淯騰/簡道生 Dawson Chien/紀冠宇 Kuan/許郁瑛 YuYing Hsu/李宜玲 Elin Lee/翁光煒 Wico Weng

編曲：簡道生 Dawson Chien/SJIN 史今/米奇林 MCKY

距離 由誰定義 廣義或狹義 永遠都是難題
懷疑 我的對比 是否也好奇 我存在的證據
等待著另一邊 回應共同的感覺
感覺一樣的冷卻 或熱切
整個世界 人群之間無盡的線
或許 一眨眼 就跨越
這裡 有些妒忌 太多的無理 是否選擇逃避
勇氣 找到意義 接受了質疑 面對那些痕跡
存在的每一天跟每一夜 想要的幸福多麼遙遠
寫下每一頁是用了多少年
存在日日夜夜太疲憊 期待填補靈魂的空缺
孤獨的感覺像我們的原罪

呼吸 重複空氣 還半信半疑 那一眨眼的機率
成為 蝴蝶效應 只要一絲飄移 會將我推向你
在我的另一邊 探索慾望不願妥協
像一把雙生火焰 不願熄滅
我的世界 不曾感覺比現在更對
你就是我遺缺的一切
存在的每一天跟每一夜 想要的連結多麼遙遠
寫下每一頁是用了多少年
存在日日夜夜太疲憊 期待填補靈魂的空缺
孤獨的感覺像我們的原罪

存在的每一天跟每一夜 想要的連結多麼遙遠
寫下每一頁是用了多少年
存在日日夜夜太疲憊 期待填補靈魂的空缺
一分之二像是我們的原罪
"
